image,caption
2712352554.jpg,A boy does a skateboard trick off a metal plank.
2712352554.jpg,A young man jumps in the air on a skateboard.
2712352554.jpg,A guy with no shirt on is skateboarding.
2712352554.jpg,Skater does a trick on a rail.
2712352554.jpg,Skateboarder on a rail.
2723024306.jpg,A man builds a sand castle as children enjoy the sun in the background.
2723024306.jpg,A man in a blue shirt is building a sand castle at the beach.
2723024306.jpg,A man builds an elaborate sand castle on the beach.
2723024306.jpg,Man builds detailed sand castle on the beach.
2723024306.jpg,A man on a beach building a sand castle.
2723477522.jpg,The large brown dog is chasing after the little brown dog.
2723477522.jpg,A black dog is chasing a smaller brown dog over grass.
2723477522.jpg,Two brown dogs run through the grass together.
2723477522.jpg,A big dog chases a little dog on the grass.
2723477522.jpg,Two dogs play in the grass.
272354004.jpg,A group of men in white robes and standing with their hands raised.
272354004.jpg,Multiple martial artist's pose with their hands in the air.
272354004.jpg,Men with their hands raised are wearing karate uniforms.
272354004.jpg,Men in white outfits are holding up their hands.
272354004.jpg,A man is taking part in a religious ceremony.
2734669176.jpg,A blond-haired girl is doing a trick with her dog that is in the air trying to catch a flying Frisbee.
2734669176.jpg,"A baseball player, a woman with Frisbees, and a dog in front of blue bleachers."
2734669176.jpg,A woman thows a Frisbee to a dog as a baseball player in uniform runs behind her.
2734669176.jpg,The girl does freestyle Frisbee tricks with her dog at the baseball park.
2734669176.jpg,A dog jumping for a Frisbee while a woman crouches nearby.
274313927.jpg,A black Labrador retriever in a grassy field returns with a white nubby cylinder in its mouth.
274313927.jpg,A black dog standing in some grass holding a white plastic item in its mouth.
274313927.jpg,A black dog is carrying a white dog toy through a field of high grass.
274313927.jpg,A black dog with a white toy in his mouth in a field of grass.
274313927.jpg,A black dog is holding a white object in its teeth.
2744330402.jpg,A large group of people and possessions packed into a small boat.
2744330402.jpg,A boat with people and their belongings is in the water.
2744330402.jpg,A lot of men and motorcycles float on a canoe.
2744330402.jpg,A brown boat is packed with goods and people.
2744330402.jpg,People are riding in a boat with oars.
2744600462.jpg,Cyclists competing in a race are coming around a bend in the road.
2744600462.jpg,A cyclist donning blue and white is leading a pack of cyclists.
2744600462.jpg,A large column of bicyclists is cycling down a road.
2744600462.jpg,A pack of bicycle road racers lean through a curve.
2744600462.jpg,A pack of bicyclists taking a turn during a race.
275171617.jpg,A man stretching his arms up at a table with two ladies talking to each other.
275171617.jpg,Three people are sitting outside at a table with artwork leaning against it.
275171617.jpg,Artist showing off his work of women's faces and hair.
275171617.jpg,Two women and a man are seated at an artist's booth.
275171617.jpg,Asian artist stretches while painting outdoors.
275854404.jpg,A black man with his hand to his mouth and a white woman are walking down the street.
275854404.jpg,A man and woman walk on a sidewalk while the man puts his hand up to his mouth.
275854404.jpg,Man in black hat and woman in pink dress walk down city street outside a bar.
275854404.jpg,A white woman and black man walking down the street.
275854404.jpg,Man and women walking on the street.
2761119252.jpg,An artist wearing a white shirt painting a picture on an easel outside with children walking around.
2761119252.jpg,A man in a stone street painting a picture while children are milling about
2761119252.jpg,A man in a white t-shirt painting in the middle of a stone paved road.
2761119252.jpg,A man painting a picture as other people walk down the road.
2761119252.jpg,A man paints on an easel as people walk by.
2766630484.jpg,A dog with its tongue out is trying to look up the tree.
2766630484.jpg,A dog is perched up against a tree looking at the top.
2766630484.jpg,A dog looking up a tree with his tongue hanging out.
2766630484.jpg,"A brown, black, and white dog barking up a tree."
2766630484.jpg,A brown and black dog by a tree
2771424045.jpg,"Wearing identical necklaces, a woman and a man with a painted face embrace."
2771424045.jpg,A woman is being held by a man with black and red paint on his face.
2771424045.jpg,A man in blue and red face paint poses for a picture with a woman.
2771424045.jpg,A young woman poses with a man in face paint.
2771424045.jpg,Two adults hug each other.
2774025309.jpg,Two black-haired boys are squatting on the ground while holding handfuls of marbles.
2774025309.jpg,Two dark-haired boys are bending down with marbles in their hands.
2774025309.jpg,Two young boys play marbles at the bottom of a stairwell.
2774025309.jpg,Two young boys are holding green marbles.
2774025309.jpg,Two boys playing a game with marbles.
2774267559.jpg,"There are three men, one man is pointing, the other two men are wearing glasses and a hat."
2774267559.jpg,Two men waiting in the backseat of a car while the driver gets in to the driver's seat.
2774267559.jpg,Two men sit in the backseat of a car and one is looking back at the camera pointing.
2774267559.jpg,"Two men driving in a car, while one is pointing."
2774267559.jpg,A man in a black hat posses for a picture.
2777021428.jpg,A little boy in blue and wearing a backwards cap is swinging.
2777021428.jpg,A boy in a hat on a swing.
2777021428.jpg,A little boy on a swing.
2777021428.jpg,A boy rides a swing.
2777021428.jpg,Little boy on swing
2793597468.jpg,A smiling young man stands underneath a waterfall with his raised arms open wide.
2793597468.jpg,A black man is watching another black man playing in the waterfall.
2793597468.jpg,A shirtless man has his arms wide open near a waterfall.
2793597468.jpg,A man bathes in a waterfall as another man looks on.
2793597468.jpg,Two people at the base of a waterfall.
2800531753.jpg,A person wearing an orange shirt with a backpack on looking across a segment of lush green trees.
2800531753.jpg,A white person in black pants is looking at the scenery around them.
2800531753.jpg,Person with a red backpackers going for a hike.
2800531753.jpg,A hiker is standing on the side of a mountain.
2800531753.jpg,A backpacker enjoying a view of nature.
2808838598.jpg,"An Asian fruit and vegetable vendor's selection of bananas, oranges, melons and more in his small boat."
2808838598.jpg,This person is in a boat with a display of food laid out on a platform across the boat.
2808838598.jpg,An Asian man sitting in a boat with a wide variety of fruit around him.
2808838598.jpg,A woman is on a boat with many types of fruit.
2808838598.jpg,A person paddling a boat.
2833509990.jpg,A crowd of hundreds of people are all fixed on something off in the distance.
2833509990.jpg,A large crowd stand watching with a large buildings in the background.
2833509990.jpg,A mass of people looking and moving in the same general direction.
2833509990.jpg,There is a crowd of people standing in a the midst of the city.
2833509990.jpg,Large ground of men and women listening to something.
2849169944.jpg,"Three women in fedoras, dark brown shawls, and long brown skirts stand on a brick walkway with a seated dog."
2849169944.jpg,Three women in dark shawls and hats talk on a brick street while a dog sits next to them.
2849169944.jpg,Three women wearing robes and hats stand in a street with a yellow dog.
2849169944.jpg,Three women in old-fashioned clothing stand in the street with a dog.
2849169944.jpg,A group of women and a dog are discussing amongst each other
2864577025.jpg,A man in a white coat and blue shirt is preparing some kabobs on a skewer.
2864577025.jpg,An older man in a white shirt prepares raw meat on a stick
2864577025.jpg,A man in a white and blue shirt is making a kabob.
2864577025.jpg,A man in a white shirt is making shish kabob.
2864577025.jpg,An older man seasoning a shish kabob.
2866974237.jpg,"A person wearing a bright pink wig and a yellow shirt, facing away and looking at the ocean."
2866974237.jpg,A person with neon pink hair and yellow shirt is looking out across a beach.
2866974237.jpg,Girl wearing a pink wig standing on the shore of a beach.
2866974237.jpg,A person with pink hair looking out at a beach.
2866974237.jpg,The person at the beach is wearing a pink wig.
2872778569.jpg,A man walking by a woman who is standing on the street smoking a cigarette.
2872778569.jpg,A man walks past a woman on a sidewalk as he looks back at her.
2872778569.jpg,A man looking back at a blond woman smoking in the street.
2872778569.jpg,Man looking at a woman that is smoking on the sidewalk.
2872778569.jpg,A lady wearing black dress talking to a stranger.
2879966085.jpg,"Young male with glasses, blond-hair and beard, holding a black shovel over a campfire and a barbecue pit, filled with red meat."
2879966085.jpg,A male in a black shirt and brown cargo pants holding a shovel above his head.
2879966085.jpg,A man holding a shovel above his head is posing in front of a campfire.
2879966085.jpg,Man with shovel claiming victory over the fire pit.
