image,caption
2669048370.jpg,身着蓝色短袖的女孩在吹奏黑管
267041173.jpg,几个穿着T恤衫的年轻人在一张桌子上挑选CD。
267041173.jpg,年轻的男孩们在挑选光碟
267041173.jpg,人们在柜台上查看光盘
267041173.jpg,一群男子围着一张桌子看着不同种类的CD。
267041173.jpg,几个年轻人在翻看光盘
267162122.jpg,一条黑狗和一条白狗在一个装食物的碟子旁摔跤。
267162122.jpg,一只白色小狗被一只黑色小狗压在下面
267162122.jpg,一只黑色的小狗跳到一只白色小狗的背上
267162122.jpg,一只小黑狗站在正躺在它旁边的小白狗上。
267162122.jpg,一只黑狗和一只白狗在摔跤
2674452595.jpg,铁路职工在检查火车车轮。
2674452595.jpg,一个男人在修理火车车轮
2674452595.jpg,一个穿蓝色套装的男人在修理一辆火车
2674452595.jpg,一个机械师在货车车厢下安装轮胎。
2674452595.jpg,一名男子在一辆火车下面干活
2675190069.jpg,一个男人和一个女人正在瀑布旁边的一处浅水中休闲。
2675190069.jpg,男人和女人坐在水里
2675190069.jpg,两个人坐在岩石旁边的一条很浅的河里
2675190069.jpg,一个穿比基尼的女人坐在树荫下的水中，有一个男人坐在她旁边。
2675190069.jpg,一个男人和一个女人坐在小溪里
2677565007.jpg,一对夫妇在道路的一边交谈。
2677565007.jpg,两个年轻人站在公路上
2677565007.jpg,两个人在路边行走
2677565007.jpg,一个男人和一个女人在街上打架。
2677565007.jpg,一名男子和一位女士正要亲吻
268044066.jpg,一对背着背包的男女正站在一棵高高的树旁边，背景中有一座石头墙。
268044066.jpg,一个男人在触摸一颗高大树木的残端，一个女人在一旁看
268044066.jpg,一个女人看着一个穿着白色衣裤的男人把某些东西系在树桩上
268044066.jpg,一个年轻男人和年轻女人背着包在白色古树根上放置或移除一个东西，背景里有着或站或坐的其它人。
268044066.jpg,一对徒步旅行的人停下来拍照
2682938578.jpg,男人坐在桌子上，身边有红色绿色黄色蓝色的伞。
2682938578.jpg,人们在彩色的遮阳伞下享受荫凉
2682938578.jpg,一群人坐在露台上的五颜六色的伞下
2682938578.jpg,红色，绿色，黄色和蓝色雨伞在室外为桌子提供阴凉处，有三个人坐在绿伞下。
2682938578.jpg,人们坐在室外一把绿伞下面
2690016300.jpg,三个金发女孩和一个黑发女孩试图卖掉被装饰过的贝壳和岩石。
2690016300.jpg,几个孩子在用彩色笔一起画画
2690016300.jpg,四个小女孩坐在一幅用贝壳做的拼贴画周围
2690016300.jpg,四个小女孩坐在地上在一个架子上布置着一些彩绘贝壳。
2690016300.jpg,小女孩们正在进行艺术创作
269630255.jpg,一条棕色的狗嘴里叼着一根树枝，正在跑过草地。
269630255.jpg,取东西比赛中一只斗牛犬正叼回一根木棍
269630255.jpg,一只棕色的狗嘴里叼着一根棍子跑过田野
269630255.jpg,在一片湖或一条小溪旁边，一只张开嘴巴的狗正走在花园里的小路上。
269630255.jpg,一只斗牛犬在玩一根树枝
2698197294.jpg,这条黑白相间的狗正在从水中跑过。
2698197294.jpg,一只黑白相间的狗在水中奔跑
2698197294.jpg,这只狗在海滩上从水中跑过
2698197294.jpg,一只黑白相间的狗在浅水中奔跑。
2698197294.jpg,黑白相间的狗在水中奔跑
2700147489.jpg,穿着灰裤子的家伙正在完成从滑板起跳这个动作。
2700147489.jpg,留着大胡子的男人在做滑板特技
2700147489.jpg,一个男人在篮球场上玩滑板
2700147489.jpg,一个男人跳在空中表演他的滑板特技。
2700147489.jpg,一个人在玩滑板
2708563035.jpg,一个牛仔正在骑公牛，身边其他牛仔在观察，等着当他需要帮助的时候去帮他。
2708563035.jpg,竞技台上的人们看着一个牛仔骑着一头长着短角的黑色公牛
2708563035.jpg,在竞技表演中，几个男人站在一旁观看一个年轻男子骑一头公牛
2708563035.jpg,一个穿着黑色和白色相间的夹克的男人在牛仔节上骑着公牛，同时几个戴着牛仔帽的男子在看着他。
2708563035.jpg,一名男子在牛仔竞技中骑着一头公牛
2716718260.jpg,一个扎着马尾辫，穿着蓝色领子衬衫的男人正在对着乐器的吹口吹奏。
2716718260.jpg,一个穿着淡蓝色衬衫的年轻人在演奏单簧管
2716718260.jpg,一个穿着蓝色衬衫、将长发扎在身后的男人正在演奏竖笛
2716718260.jpg,一个留着长卷发，扎着马尾辫，穿着蓝色带扣衬衫的年轻人在吹单簧管。
2716718260.jpg,一位音乐家在吹奏黑管时看乐谱
2720215226.jpg,一条戴着蓝色缎带的狗在壁炉前坐着，壁炉上摆放着更多的缎带。
2720215226.jpg,一只棕色小狗在挂满奖章的壁炉前
2720215226.jpg,一只带着绶带的黑色的狗站在其它一些绶带前面
2720215226.jpg,一只棕狗的身上系着蓝色和白色缎带，它的身后是青色和黄色缎带。
2720215226.jpg,一只棕色的狗身披彩带摆造型
2731298834.jpg,一个女人和两个穿着救生衣的孩子在游泳。
2731298834.jpg,一个女人和两个孩子在水里游泳
2731298834.jpg,母亲和两个儿子在海里游泳
2731298834.jpg,一个女子和两个穿着蓝色救生衣的小孩在游泳。
2731298834.jpg,一个女人和孩子们在湖里游泳
2736508369.jpg,一个棒球运动员被标记出滑到二垒。
2736508369.jpg,一个棒球运动员滑向基地
2736508369.jpg,穿灰色队服的男子滑入垒中
2736508369.jpg,两个外野手正在防御基球，同时进攻队的一名成员滑向了它。
2736508369.jpg,三个人在打棒球
2739332078.jpg,一个穿着黑色衬衫的金发女人头顶举着一把伞。
2739332078.jpg,金发女人正拿着一把黑伞
2739332078.jpg,一名黑衣金发女郎站在她的黑色的伞下微笑
2739332078.jpg,一个金发女孩在她的黑雨伞下露出了带着酒窝的笑容。
2739332078.jpg,一位女士打着雨伞拍姿势
2740762106.jpg,一群亚洲男孩站在一座大山面前，他们当中三个人背对摄像机。
2740762106.jpg,一群亚洲人站在积雪覆盖的山前面
2740762106.jpg,几个年轻人在一个山区里看风景
2740762106.jpg,几个穿着长袍站在山外的人以望着山的方向作为宗教典礼的开始。
2740762106.jpg,一群人准备好攀登一座山
2743046728.jpg,两个女孩后背朝前蹲在沙滩上，检查着她们刚发现的东西。
2743046728.jpg,女孩们在找贝壳，玩得很开心
2743046728.jpg,两个小女孩在看被冲到岸边的海藻
2743046728.jpg,两个女孩在沙滩上寻找贝壳，一个女孩看着另一个正在指着研究的那个贝壳。
2743046728.jpg,两个小女孩在沙滩上玩耍
2744330402.jpg,水中，一艘船载着人们和他们的财产。
2744330402.jpg,一只棕色的船上载满了人和货物
2744330402.jpg,许多人和摩托车在漂浮的独木舟上
2744330402.jpg,一大群人和他们的所有物被打包在了小船上。
2744330402.jpg,人们在一艘带浆的船上骑着自行车
2747895243.jpg,一个由三个人组成的乐队在一个俱乐部或是餐厅表演，而观看的人寥寥无几。
2747895243.jpg,酒吧里乐队在人群前面演奏
2747895243.jpg,在一个小房间里，一个乐队为人们现场演奏音乐
2747895243.jpg,一个用吉他和鼓组成的两人乐队在一间拥挤的房间里对着观众演奏。
2747895243.jpg,乐队在一小块场地演出
274917606.jpg,一个非裔美国人正在靠在一辆卡车上，车上插着一把写着“NewAmsterdam”的太阳旗。
274917606.jpg,一个男人斜靠在卡车上，在一把伞下休息
274917606.jpg,一个坐在卡车尾部的男人在一把伞下面
274917606.jpg,在写着“新阿姆斯特丹”的伞下，一个男人在他的送货卡车后面坐着。
274917606.jpg,一名男子坐在一把雨伞下
2750517549.jpg,一个亚洲人正站在梯子的顶部，这时一个女人走到了道路的另一侧。
2750517549.jpg,一个人站在梯子上，在用手机拍照
2750517549.jpg,在山区中，一名男子为了照到好照片爬上一个梯子
2750517549.jpg,穿着灰色西装的亚洲男子站在一个矮梯上，从街边拍照片。
2750517549.jpg,一名男子站在梯子上用他的手机拍照片
2750867389.jpg,一个男人在开卡车，而一个孩子坐在他的腿上，在执导他。
2750867389.jpg,男人和小男孩驾驶着一辆棕色的大型SUV
2750867389.jpg,一个大腿上坐着小孩的男人在开车
2750867389.jpg,在吉普车的驾驶座上，一个男子怀里坐着一个小男孩。
2750867389.jpg,一个男人和一个男孩在汽车的方向盘后面
275175200.jpg,一个亚洲国家的城市里，有一条拥挤的人行道。
275175200.jpg,白天繁忙街头上的人群
275175200.jpg,行人们在一个繁忙的亚洲街道上走动
275175200.jpg,几个亚洲人正走在繁华的市中心购物区。
275175200.jpg,亚洲某地的一个热闹的广场
2752043092.jpg,一个戴着手表的小孩对一些事情比较好奇。
2752043092.jpg,一个穿着蓝色衣服的婴儿，戴着一块手表
2752043092.jpg,一个穿着蓝色短袖的小孩戴着一个手表
2752043092.jpg,一个穿着蓝色衣服的小孩玩着一块他戴着的手表。
2752043092.jpg,一个幼儿戴着一只手表
2755314937.jpg,一个年轻的金发女孩向人们展示彩色的舌头。
2755314937.jpg,一个小女孩伸出紫色的舌头
2755314937.jpg,一个小女孩伸出舌头
2755314937.jpg,一个穿粉红色衬衫的小女孩伸出了自己的舌头。
2755314937.jpg,坏掉的图像
2759622561.jpg,一个老师站在小黑板前，在一个班上的小孩子面前打开书。
2759622561.jpg,教室的小孩子们正在看非裔的美国老师
2759622561.jpg,一位年老的非裔美国小学老师把一本书压在黑板上
2759622561.jpg,一个灰发女子为坐在椅子上的一圈孩子们翻书。
2759622561.jpg,一个女人正向孩子们展示什么
276052913.jpg,一个婴儿在白色床单上哭。
276052913.jpg,婴儿床上的婴儿在哭
276052913.jpg,一个新生儿在婴儿床里哭泣
276052913.jpg,在婴儿床上，一个穿着白色衬衫和尿布的婴儿醒来了。
276052913.jpg,一个婴儿在摇篮里哭
2760560588.jpg,一个穿着格子衬衫的老师在黑板上写字。
2760560588.jpg,穿着蓝格子的人在黑板上写字
2760560588.jpg,一个穿的蓝色衬衫的男人在黑板上写句子
2760560588.jpg,一个穿着蓝色格子衬衫的和黑头发的人在黑板上写字。
2760560588.jpg,一个穿蓝色衬衫的男人在黑板上写着
2772928973.jpg,新郎和客人握手的时候，新娘和新郎和客人闲聊。
2772928973.jpg,新娘手持花束看着一个男人和女人握手
2772928973.jpg,新娘拿着粉色和白色的花束，在屋外和客人交谈
2772928973.jpg,一个穿着白衣服系领带的男子在和一个金发白人女子握手，同时一个穿新娘服装拿着花的女子在看着那个男子。
2772928973.jpg,两个人在一名穿着婚纱的女子旁边握手
2775744946.jpg,一儿穿着蓝色衬衫橙色游泳裤的孩子在水下游泳。
2775744946.jpg,身穿蓝色衣服的孩子在水下微笑着
2775744946.jpg,一个小孩在水下朝镜头微笑
2775744946.jpg,一个穿着蓝色T恤衫的红发女孩在游泳池的水下游泳。
2775744946.jpg,一个孩子在一个游泳池水下游泳
277930631.jpg,一个人在弹电吉他，脸上做着鬼脸。
277930631.jpg,一个男人在音乐会上演奏电吉他
277930631.jpg,一个戴着棒球帽的年轻男子在弹电吉他
277930631.jpg,一个戴着红帽子的人弹吉他，对着麦克风唱歌。
277930631.jpg,一位音乐家唱着歌弹吉他
2783430487.jpg,一个穿着淡紫色长裙子，戴一顶高帽子的女人怀里抱着一个婴儿，旁边有一个小女孩。
2783430487.jpg,两个孩子和一根监护人站在一座农村的小木屋前
2783430487.jpg,一位穿着传统服装的母亲和她的两个孩子摆好造型照相
2783430487.jpg,在小房子前，一个穿着红色外套戴着帽子的女子抱着小婴儿，旁边站着小女孩。
2783430487.jpg,一位中国大祭司和她的孩子们在她的木屋前
2787276494.jpg,一个人从暗礁上跳下来，跳进水去。
2787276494.jpg,穿着滑雪夹克的人从桥上跳进水中
2787276494.jpg,一个穿着红色短裤的小孩跳进水里
2787276494.jpg,一个戴着绿色游泳眼镜穿着白色救生衣的小男孩跳进了水中。
2787276494.jpg,一个穿救生衣的男孩跳入水中
2789238858.jpg,一条戴着口套的灰狗在赛道上奔跑。
2789238858.jpg,一只狗在跑道上赛跑
2789238858.jpg,一只带着口套的灰色猎狗绕着跑道奔跑
2789238858.jpg,一个戴着口套的灵缇犬沿着轨道奔跑。
2789238858.jpg,一只狗在赛道上赛跑
2791348768.jpg,一个穿着白衬衫的男人双肩夹着，手举到空中。
2791348768.jpg,一群人面前一个老人站在舞台上表现得很快乐
2791348768.jpg,一位穿着白衬衫的棕发男性张开手臂咧着嘴笑
2791348768.jpg,穿白色衬衫的白人男子在身体两侧展开手臂，戴着耳机。
2791348768.jpg,一个穿着白衬衫的男人正张开他的胳膊
2805873509.jpg,一个徒步旅行者站在小路的岩石旁。
2805873509.jpg,一个男人徒步爬上一座岩石山
2805873509.jpg,一个带着背包的男人站在岩石旁边
2805873509.jpg,背着背包的男子在山上一个突出的岩石旁边。
2805873509.jpg,一个背着背包的小伙子
2812568040.jpg,一弯池塘前，一个男人和两个女孩向大家显示一条鱼，女孩手里拿着鱼竿。
2812568040.jpg,男人手中拿着一条鱼，两个女孩一边一个站在他身边
2812568040.jpg,两个小女孩拿着钓鱼竿，同时一个男人在展示他们钓到的鱼
2812568040.jpg,在湖的前面，一个秃头男子拿着一条鱼，同时两个金发小孩站在他旁边拿着鱼竿。
2812568040.jpg,一个男人和两个小孩在池塘边钓鱼
2813703338.jpg,一个年轻人，一个穿蓝色衬衫，另一个在白衬衫，在人行道上做着后空翻。
