model_fullname,arch,samples_seen,gmacs_total,gmacs,upstream_dataset,downstream_dataset,acc1,acc5,mean_per_class_recall,image_retrieval_recall@5,text_retrieval_recall@5,task,samples_seen_pretty
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,imagenet1k,0.62918,0.87652,0.6289,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,cars,0.7920656634746922,0.9787339883099117,0.7926165075935756,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,country211,0.1469194312796208,0.3500473933649289,0.1470142180094787,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,gtsrb,0.4199524940617577,0.6838479809976247,0.393417229364651,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,voc2007_multilabel,,,,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,imagenet-a,0.2166666666666666,0.5310666666666667,0.2348332752565157,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,fer2013,0.4267205349679576,0.9361939258846476,0.3989364402674789,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,mscoco_captions,,,,0.6084766387939453,0.7675999999046326,zeroshot_retrieval,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,vtab/dsprites_label_orientation,0.0193684895833333,0.1180826822916666,0.0197744129948227,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,mnist,0.3742,0.7294,0.3706020613065869,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,vtab/resisc45,0.546031746031746,0.902063492063492,0.5542849348347576,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,vtab/clevr_count_all,0.1633333333333333,0.7125333333333334,0.1575975877364315,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,vtab/pets,0.8683565004088307,0.9934587080948488,0.8661667839491306,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,vtab/caltech101,0.8328402366863905,0.94543063773833,0.9085289082247568,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,vtab/svhn,0.2786954517516902,0.7308312845728334,0.2795999671407248,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,renderedsst2,0.5255354200988468,,0.5258471570841294,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,vtab/pcam,0.545867919921875,,0.5459467330999297,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,vtab/dtd,0.5430851063829787,0.8356382978723405,0.5473404255319149,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,stl10,0.955,0.9995,0.955375,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,objectnet,0.4393776246365888,0.684612899752342,0.4268760394558317,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,vtab/cifar10,0.9078,0.9977,0.9083,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,vtab/dmlab,0.1721574664614031,0.8585001099626127,0.1577427840925754,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,flickr8k,,,,0.5787171125411987,0.7392163872718811,zeroshot_retrieval,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,imagenet-r,0.7341666666666666,0.9035,0.7214778957504825,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,fgvc_aircraft,0.168016801680168,0.4119411941194119,0.1658110516934046,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,vtab/smallnorb_label_azimuth,0.0454320987654321,0.2672427983539094,0.0450240211431134,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,vtab/diabetic_retinopathy,0.337965783923131,1.0,0.2591163084325771,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,sun397,0.6696489324530592,0.9273222134358275,0.6609448269493161,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,vtab/pcam,0.605010986328125,,0.605165824864527,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,flickr8k,,,,0.6204919219017029,0.7667778730392456,zeroshot_retrieval,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,gtsrb,0.4345209817893903,0.707680126682502,0.400638686800972,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,vtab/dtd,0.5132978723404256,0.7787234042553192,0.5095744680851063,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,vtab/cifar10,0.9172,0.9975,0.9172,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,mscoco_captions,,,,0.6364254355430603,0.7961999773979187,zeroshot_retrieval,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,vtab/dmlab,0.1508247195953375,0.8088849791071036,0.1720986035113953,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,vtab/clevr_count_all,0.2877333333333333,0.9075333333333332,0.2821869879006831,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,fer2013,0.4286709389802173,0.898300362217888,0.392124222029496,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,imagenet1k,0.67002,0.90424,0.67026,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,flickr30k,,,,0.881600022315979,0.9679999947547911,zeroshot_retrieval,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,renderedsst2,0.5469522240527183,,0.5464163192635053,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,objectnet,0.5149133196941962,0.7512652094325402,0.5017005288059357,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,voc2007,0.7683627136752137,0.952590811965812,0.8035754023986389,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,vtab/cifar100,0.7101,0.9209,0.7106999999999999,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,vtab/kitti_closest_vehicle_distance,0.189873417721519,,0.2568338943834677,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,country211,0.1812322274881516,0.4011374407582938,0.181563981042654,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,vtab/diabetic_retinopathy,0.087368174361378,1.0,0.2520359622114083,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,vtab/resisc45,0.5853968253968254,0.896984126984127,0.5932699170625959,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,fgvc_aircraft,0.1746174617461746,0.45004500450045,0.1753386809269162,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,vtab/clevr_closest_object_distance,0.2450666666666666,0.8254,0.1666666666666666,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,sun397,0.6960663515824705,0.9390183349577946,0.6804128851625355,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,imagenet-a,0.3318666666666666,0.6664,0.3409181030776702,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,vtab/smallnorb_label_elevation,0.0984362139917695,0.5293827160493827,0.0977694426163014,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,mnist,0.6659,0.9224,0.6665327286676481,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,imagenet-r,0.779,0.9289333333333334,0.7643246651538985,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,vtab/flowers,0.6929582045861116,0.8668076109936576,0.6668176645957112,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,voc2007_multilabel,,,,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,vtab/svhn,0.3860633066994468,0.8061232329440688,0.3685311302620919,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,cars,0.8368362144011939,0.987439373212287,0.8375394945435981,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,vtab/pets,0.8923412373943854,0.9967293540474244,0.8919759072052595,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,vtab/eurosat,0.5031481481481481,0.92,0.5110567650187513,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,vtab/dsprites_label_x_position,0.0311008029513888,0.1568060980902778,0.0321637232587243,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,imagenet_sketch,0.5230010414824422,0.7913694511584036,0.5233670588235293,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,vtab/caltech101,0.8353057199211046,0.9546351084812624,0.9005042720791782,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,vtab/dsprites_label_orientation,0.0303819444444444,0.1311170789930555,0.0332405586865836,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,imagenetv2,0.5958,0.8547,0.5955999999999999,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,vtab/smallnorb_label_azimuth,0.0590123456790123,0.279835390946502,0.0603763349553147,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,stl10,0.96975,0.999875,0.96975,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,vtab/cifar10,0.9467,0.999,0.9466,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,vtab/dtd,0.6031914893617021,0.8867021276595745,0.6042553191489363,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,gtsrb,0.5,0.7502771179730799,0.4499584478173962,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,vtab/pcam,0.485626220703125,,0.4856418903784925,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,flickr8k,,,,0.6753677129745483,0.8063279986381531,zeroshot_retrieval,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,mscoco_captions,,,,0.6805678009986877,0.8216000199317932,zeroshot_retrieval,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,vtab/dmlab,0.1856168902573125,0.82608313173521,0.1925396140565279,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,flickr30k,,,,0.9082000255584716,0.977999985218048,zeroshot_retrieval,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,imagenet1k,0.72734,0.9293,0.72694,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,fer2013,0.5009752020061299,0.932153803287824,0.449919123283142,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,vtab/clevr_count_all,0.2424666666666666,0.7876,0.2312503165591237,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,vtab/cifar100,0.7744,0.9471,0.7737999999999998,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,vtab/kitti_closest_vehicle_distance,0.2081575246132208,,0.1791674645508319,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,voc2007,0.7555422008547008,0.9489182692307692,0.830992972154603,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,objectnet,0.5989555292344136,0.8103262625174976,0.586320244179702,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,renderedsst2,0.5634266886326195,,0.5635892536622082,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,vtab/diabetic_retinopathy,0.0715256620576517,1.0,0.2196341124982623,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,country211,0.2307582938388625,0.4708056872037914,0.2308530805687204,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,sun397,0.7259778950659286,0.9500616069294004,0.7127784763377728,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,imagenet-a,0.4661333333333333,0.7688,0.4728184257301568,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,vtab/clevr_closest_object_distance,0.1486,0.9095333333333332,0.1443124682607226,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,fgvc_aircraft,0.2505250525052505,0.6012601260126013,0.2483244206773618,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,vtab/resisc45,0.6730158730158731,0.938095238095238,0.6781338184038964,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,vtab/smallnorb_label_elevation,0.1097119341563786,0.5409053497942387,0.1081320376350696,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,vtab/flowers,0.7537811026183119,0.8923402179216132,0.7256696912813558,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,imagenet-r,0.8475333333333334,0.9550666666666666,0.8331685531673508,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,mnist,0.764,0.9231,0.7589335620721703,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,voc2007_multilabel,,,,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,vtab/svhn,0.381760909649662,0.7632913337430854,0.4057750407393451,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,vtab/eurosat,0.6177777777777778,0.957037037037037,0.6299267597724122,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,vtab/pets,0.9185064050149904,0.9956391387298992,0.9161666963118203,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,cars,0.8959084690958836,0.9960203954732,0.8961635505798664,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,vtab/caltech101,0.841715976331361,0.940828402366864,0.9341112975275198,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,imagenet_sketch,0.5961406197803062,0.8388060288077973,0.5956784313725489,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,vtab/dsprites_label_x_position,0.0298394097222222,0.1414794921875,0.0308127750442299,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,vtab/smallnorb_label_azimuth,0.0516872427983539,0.2725925925925926,0.0526600212836742,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,imagenetv2,0.6559,0.8854,0.6541,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,vtab/dsprites_label_orientation,0.0257297092013888,0.1208224826388889,0.0259727501505128,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,stl10,0.980125,0.999875,0.980875,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-80M,flickr30k,,,,0.8077999949455261,0.9190000295639038,zeroshot_retrieval,3B
ViT-B-16 Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-80M,vtab/kitti_closest_vehicle_distance,0.2630098452883263,,0.213933170542953,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-80M,vtab/clevr_count_all,0.1329333333333333,0.6432666666666667,0.1315177265770149,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-80M,stl10,0.9425,0.99925,0.9425,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-80M,vtab/dtd,0.4074468085106383,0.6787234042553192,0.4074468085106384,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-80M,renderedsst2,0.5211422295442065,,0.520632490880667,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-80M,imagenet-a,0.1758666666666666,0.4649333333333333,0.189391004090539,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-80M,flickr8k,,,,0.7889999747276306,0.9010000228881836,zeroshot_retrieval,3B
ViT-B-16 Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-80M,vtab/eurosat,0.4137037037037037,0.9062962962962964,0.4320865943595451,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-80M,fer2013,0.4302033992755642,0.9204513792142658,0.37026350906683,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-80M,vtab/cifar10,0.8793,0.9963,0.8793,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-80M,imagenetv2,0.502,0.7692,0.5021,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-80M,voc2007_multilabel,,,,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-80M,vtab/dmlab,0.1770398064658016,0.8065977567627007,0.1736206433456909,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-80M,mnist,0.4069,0.9149,0.4079686211647755,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-80M,vtab/cifar100,0.6377,0.8817,0.6376999999999999,,,zeroshot_classification,3B
