COCO_train2014_000000503310#zhm#3 机舱内有蓝色和黑色相间的条纹座椅。
COCO_train2014_000000433397#zhm#2 一个男人手里拿着苹果电脑
COCO_train2014_000000289740#zhm#2 一个男人把行李放进小型货车的后备箱中
COCO_val2014_000000103255#zhm#2 一列有多个车厢的地铁在车站中
COCO_train2014_000000005907#zhm#2 一群海鸥围着一张空的蓝色沙滩椅
COCO_val2014_000000360400#zhm#2 一个人手里拿着一个手机
COCO_val2014_000000029913#zhm#2 一个消火栓上有一对眼睛贴纸，让它看起来像一张脸
COCO_val2014_000000119861#zhm#2 一列火车在铁轨上飞快的驶过
COCO_val2014_000000162130#zhm#2 一个幽静的公园的长椅上可以眺望整片田野
COCO_train2014_000000225325#zhm#2 一个码头上有很多船和湖上房屋
COCO_train2014_000000111842#zhm#2 两个网球运动员正在穿越网球场
COCO_val2014_000000558064#zhm#2 一个女人和一尊雕像坐在长椅上，牵着它的手
COCO_train2014_000000395744#zhm#2 一群斑马在野外的某个地方
COCO_val2014_000000300142#zhm#2 一个女人坐着打电话
COCO_train2014_000000215718#zhm#2 一对斑马站在泥土上。
COCO_val2014_000000574808#zhm#2 一个戴着毕业帽、穿毕业服的男子看着相机
COCO_val2014_000000166478#zhm#2 一个男人在用电脑的时候打着电话
COCO_train2014_000000177625#zhm#2 人们正在一起玩电子游戏
COCO_train2014_000000329462#zhm#2 一个指向巴士的标志牌被装反了。
COCO_train2014_000000023815#zhm#2 一个黑灰色相间的毛茸茸的猫坐在马桶上面。
COCO_train2014_000000451519#zhm#2 一个棒球投球手正在投球的动作
COCO_val2014_000000161079#zhm#2 一个女人站在围着围栏的农场里，身旁有一只奶牛
COCO_val2014_000000445569#zhm#2 一只大的大象离照相机很近
COCO_val2014_000000016761#zhm#2 两只狗围着一个花盆，看着某个东西
COCO_val2014_000000082921#zhm#2 一个交通指示牌在街道顶部。
COCO_train2014_000000307758#zhm#2 一个披萨放在切割板上
COCO_val2014_000000290416#zhm#2 一个滑雪运动员在一架上山吊椅旁边跳过一座山丘。
COCO_val2014_000000027658#zhm#2 一个消防栓在草地里。
COCO_train2014_000000196198#zhm#2 一个有马赛克顶部装饰的堵塞马桶。
COCO_train2014_000000057334#zhm#2 一个植物的末端看上去像花椰菜。
COCO_train2014_000000457437#zhm#2 一个棒球运动员用球拍击球。
COCO_val2014_000000495989#zhm#2 一个男人在一条钢轨上做滑板技巧。
COCO_train2014_000000172406#zhm#2 这匹马被拴在外面的柱子上
COCO_train2014_000000526911#zhm#2 一只黑色的猫，旁边有一个彩色填充玩具
COCO_train2014_000000053589#zhm#2 这个人躺在床上看书。
COCO_train2014_000000241465#zhm#2 一只猫躺在沙发上的笔记本上
COCO_val2014_000000124013#zhm#2 两个年轻的孩子骑着马，和一个马的管理员
COCO_train2014_000000156986#zhm#2 一个滑滑板的男人在下轨道时做把戏
COCO_val2014_000000054305#zhm#2 长颈鹿被一个司机吸引，走到汽车的中间
COCO_val2014_000000130508#zhm#2 一趟旅客列车在某些铁轨上行驶着
COCO_val2014_000000469046#zhm#2 一只猫咪坐在一个笼子里，羊毛枕头上面
COCO_train2014_000000205963#zhm#2 一张机场里的孩子的照片
COCO_train2014_000000073494#zhm#2 桌子上有一个台灯、遥控器、笔记本电脑、键盘、显示器和鼠标。
COCO_train2014_000000020917#zhm#2 在一盘蔬菜旁边有一盘寿司。
COCO_train2014_000000248604#zhm#2 几只绵羊和一只山羊在小山上。
COCO_train2014_000000455334#zhm#2 一个坐在椅子上的人拿着一个酒杯
COCO_train2014_000000526467#zhm#2 一台电脑桌上有一台在架子上的笔记本电脑、一个键盘、一个鼠标
COCO_train2014_000000527228#zhm#2 一只马在一个老旧的篱笆和建筑旁边吃草。
COCO_train2014_000000358236#zhm#2 一只猫睡在一个娱乐站上面。
COCO_train2014_000000460370#zhm#2 一列地铁正在离站，乘客们等待下一趟列车。
COCO_train2014_000000254549#zhm#2 一盘混着花椰菜和肉汁的米饭
COCO_val2014_000000525860#zhm#2 打开的烤箱里烘烤着几种不同的砂锅菜
COCO_train2014_000000388871#zhm#2 这儿有一个男性网球运动员在球场上打球
COCO_train2014_000000149458#zhm#2 一只长颈鹿张开了腿，吃着草。
COCO_val2014_000000194425#zhm#2 一个岩石、纸和剪刀的现代雕塑。
COCO_train2014_000000379093#zhm#2 一个击球手准备好击球时，接球手把他的手套伸向空中等待投球。
COCO_val2014_000000344279#zhm#2 一只小白兔站在客厅中央
COCO_train2014_000000023047#zhm#2 桌上放着一些做饭的原材料，一个小孩在旁边吃东西
COCO_train2014_000000398130#zhm#2 一个穿着正式的男人看着相机
COCO_val2014_000000545924#zhm#2 一艘小船向侧面倾斜着，很有可能进水
COCO_val2014_000000395113#zhm#2 一辆有凹痕的老旧绿色大巴车在路上行驶着
COCO_val2014_000000194756#zhm#2 一个男人坐在方向盘前驾驶他的船行驶在运河上
COCO_train2014_000000123841#zhm#2 这是一间带白色水槽和镜子的浴室
COCO_train2014_000000090151#zhm#2 一片意大利辣味香肠比萨饼放在托盘上
COCO_train2014_000000051644#zhm#2 一位冲浪者虽然赶上了一波浪潮，但是马上要从他的冲浪板上掉进海里了
COCO_val2014_000000233560#zhm#2 一群羊在长满草的山坡上吃草
COCO_train2014_000000075324#zhm#2 厕所中有一个马桶，一部电话，一个柜台和一个架子
COCO_val2014_000000247599#zhm#2 篮子里装满了新鲜的大柠檬
COCO_train2014_000000378458#zhm#2 一个长头发的男人站在一栋建筑物前面
COCO_val2014_000000096689#zhm#2 一辆公交车行驶在城市街道的一个顶棚下
COCO_train2014_000000475967#zhm#2 一条可爱的黑狗咬着一个甜甜圈
COCO_val2014_000000174091#zhm#2 一个刚出炉的比萨饼放在白色的盘子上
COCO_train2014_000000355740#zhm#2 两只长颈鹿和一匹斑马在一起进食
COCO_train2014_000000470462#zhm#2 一个女人牵着一匹盖着毯子的马
COCO_train2014_000000154274#zhm#2 一位绅士在婚礼上狼吞虎咽的吃着有厚厚糖霜的婚礼蛋糕
COCO_val2014_000000175831#zhm#2 一栋建筑物前有几名骑着电动车的人
COCO_train2014_000000219059#zhm#2 一只黑白相间的猫正坐在键盘和显示器之间
COCO_train2014_000000349215#zhm#2 一名女子在沙漠中撑着伞
COCO_train2014_000000238584#zhm#2 一个男人和他的狗坐在四轮车上跟着羊群
COCO_train2014_000000545107#zhm#2 一匹在山岳景观前自由奔跑的马
COCO_val2014_000000324253#zhm#2 浴室里有一个支柱撑起来的水槽和许多圆形的灯
COCO_val2014_000000412914#zhm#2 一条小船反扣在岸边的雪地里
COCO_train2014_000000442232#zhm#2 一个男人正在吃一片用铝箔纸包起来的比萨饼
COCO_val2014_000000486457#zhm#2 一张桌子上方拴着气球
COCO_val2014_000000139971#zhm#2 厕所的墙上有小便器
COCO_val2014_000000555983#zhm#2 一个男人骑着摩托车做特技
COCO_train2014_000000435963#zhm#2 一个男孩和一个女孩在桌上用油彩笔画画
COCO_val2014_000000369979#zhm#2 房间的墙上挂着一位女士的肖像，同时可以看到一个时钟和几个花瓶
COCO_val2014_000000209420#zhm#2 一条胶卷上显示出两个互相交叉的街道标志
COCO_train2014_000000209822#zhm#2 一个戴着手表的男人正拿着一块冲浪板
COCO_val2014_000000185922#zhm#2 一排摩托车停在一栋大楼旁边
COCO_val2014_000000562897#zhm#2 桌上的白色盘子里放着切成瓣的橘子
COCO_train2014_000000397005#zhm#2 一个小孩坐在桌子旁，她面前有一个块蛋糕
COCO_train2014_000000054607#zhm#2 大海旁边的生锈的栏杆上有一个交通标志
COCO_train2014_000000016317#zhm#2 一栋建筑物和它下面的街道有连接通道
COCO_train2014_000000360112#zhm#2 一个女人抱着绿色摇椅上的泰迪熊
COCO_val2014_000000532780#zhm#2 一盘食物和一碗汤
COCO_train2014_000000488379#zhm#2 一个男人在一个金属块上玩滑板
COCO_train2014_000000265646#zhm#2 一个男人正从白雪覆盖的山上滑下
COCO_train2014_000000380305#zhm#2 行李车里装满了各种各样的袋子
COCO_val2014_000000221232#zhm#2 一个带着棕色帽子穿着制式衬衫的男人反着抓着一只鹦鹉
COCO_val2014_000000563885#zhm#2 一个在沙发上休息的女孩将头靠在沙发扶手上
COCO_train2014_000000053720#zhm#2 一群人在看棒球比赛，比赛中一个击球手刚击中了球
COCO_train2014_000000570705#zhm#2 不同类型的蔬菜和水果混合在一起
COCO_val2014_000000563912#zhm#2 一个踩着滑雪板的男人跳在半空中
COCO_val2014_000000035062#zhm#2 一个小男孩盖着印有向日葵的毯子睡着了
COCO_train2014_000000086750#zhm#2 一个男孩正在吃放在金属盘上的巨大的比萨饼
COCO_train2014_000000031904#zhm#2 一个女人和一个穿着棒球制服的女孩摆出照相姿势
COCO_train2014_000000275723#zhm#2 一群牛站在雾蒙蒙的山上
COCO_val2014_000000035074#zhm#2 一只猫滑稽的躲在一个开着的烤箱里
COCO_train2014_000000143095#zhm#2 床上放着一个毛绒动物玩具
COCO_val2014_000000454978#zhm#2 一辆摩托车停在限速标志前，标志上还有一个曲线优美的道路标志
COCO_val2014_000000374677#zhm#2 一个形状奇怪的花瓶里有两朵花
COCO_train2014_000000489734#zhm#2 一个年轻男人挥动着游戏机的遥控器
COCO_train2014_000000473420#zhm#2 在高楼大厦之间，一群鸟栖息在交通信号灯和电线上
COCO_val2014_000000576667#zhm#2 一个有马桶、水槽和窗户的厕所
COCO_train2014_000000035110#zhm#2 一名穿着军装的男人在骑马
COCO_train2014_000000221169#zhm#2 两个男人和一条狗站在一栋建筑物旁边
COCO_val2014_000000370165#zhm#2 一名骑着山地摩托车的骑手跃向半空中
COCO_train2014_000000329664#zhm#2 一名棒球运动员正在追赶棒球
COCO_train2014_000000572965#zhm#2 一个男孩踩着滑板跳下公园中的混凝土台阶
COCO_train2014_000000256098#zhm#2 满是尘土的道路上有建筑物、马和四轮马车
COCO_train2014_000000334474#zhm#2 一个男人在其他人的注视下对着相机展示领带
COCO_val2014_000000055772#zhm#2 桌子上的盘子里放着一些食物
COCO_val2014_000000426714#zhm#2 一只棕色、黑色和白色的猫在微波炉上打盹
COCO_train2014_000000539056#zhm#2 一张桌子上有一台笔记本电脑和一套鼠标键盘
COCO_train2014_000000026263#zhm#2 一个人拿着一根写着字的香蕉
COCO_train2014_000000287223#zhm#2 一辆被雪覆盖的自行车被铁链拴在柱子上
COCO_train2014_000000137767#zhm#2 一个穿裙子的女人正准备扔飞盘
COCO_train2014_000000491250#zhm#2 一只猫坐在桌子上，周围有一台笔记本电脑、一个显示器和一个鼠标
COCO_train2014_000000540110#zhm#2 一个男人站在沿着道路行驶的货车的载货板上
COCO_train2014_000000116956#zhm#2 一架巨大的螺旋浆飞机飞过起雾的天空
COCO_train2014_000000354258#zhm#2 一只黑色和白色的猫在舔某个物体
COCO_train2014_000000481101#zhm#2 一只黑色和白色的狗叼着一个飞盘
COCO_train2014_000000147301#zhm#2 草地上有一匹马在站着吃草，另一匹马在休息
COCO_val2014_000000524202#zhm#2 一架航天飞机在另一架飞机上补给
COCO_train2014_000000206394#zhm#2 一条蓝色和白色的船停在院子里
COCO_val2014_000000023369#zhm#2 一辆黑色摩托车停在马路边
COCO_val2014_000000328668#zhm#2 一群男人在草地上玩飞盘游戏
COCO_train2014_000000034761#zhm#2 一群大象正走过一棵大树
COCO_train2014_000000177954#zhm#2 许多人坐在水边的遮阳棚下的野餐桌旁
COCO_train2014_000000396625#zhm#2 动物园里有一只母长颈鹿和她的孩子
COCO_val2014_000000146723#zhm#2 足球场上一个男人抱着足球跑步
COCO_train2014_000000024414#zhm#2 一个小男孩和两个毛绒玩具躺在地上
COCO_train2014_000000107169#zhm#2 一个戴着帽子的人在放风筝
COCO_val2014_000000464144#zhm#2 一个踩着滑雪板拿着滑雪杖的男人刚刚下山
COCO_val2014_000000168340#zhm#2 雪地里踩着滑雪板的人
COCO_train2014_000000032727#zhm#2 一只橙色、白色和黑色的猫把头放在一只黑色的鞋子里
COCO_train2014_000000504987#zhm#2 穿着条纹衣服的妇女坐在海滩旁的木质长凳上
COCO_val2014_000000342831#zhm#2 一张三个人的合影，其中一个在弹吉他
COCO_val2014_000000166096#zhm#2 大楼前的塔楼上有一个时钟
COCO_train2014_000000157708#zhm#2 一个男孩在棒球比赛中挥动着球棒
COCO_val2014_000000581929#zhm#2 两匹棕色的马在吃草
COCO_train2014_000000422406#zhm#2 一只泰迪熊坐在秋千上
COCO_train2014_000000051908#zhm#2 一个穿着制服的男人用皮带遛三只狗
COCO_val2014_000000341725#zhm#2 窗边的几朵花的照片
COCO_train2014_000000391519#zhm#2 一架从机场起飞的飞机
COCO_train2014_000000009677#zhm#2 白色的盘子里有冰淇淋和巧克力甜点
COCO_train2014_000000129843#zhm#2 盘子上有一块巨大的巧克力蛋糕，旁边有三个橘子
COCO_val2014_000000009379#zhm#2 空旷的城市街道上有许多交通标志
COCO_val2014_000000113722#zhm#2 沙滩上有一群抱着冲浪板的人和许多沙滩椅
COCO_val2014_000000157271#zhm#2 两人在草地上进行飞盘比赛
COCO_train2014_000000207513#zhm#2 两个女人站在停车标志旁边，其中一人手里拿着一罐白色油漆
COCO_val2014_000000020342#zhm#2 一个男孩骑着他的自行车越过三个滑板，背景中有个人在给他拍照
COCO_train2014_000000577405#zhm#2 白色的盘子里有几种水果和两个松糕
COCO_train2014_000000262446#zhm#2 在积雪覆盖的场地中央，有一个此路不通的标志
COCO_val2014_000000147980#zhm#2 一群还在在场地里玩垒球
COCO_train2014_000000335255#zhm#2 头上掠过的大型大型喷气式客机正准备降落
COCO_train2014_000000035948#zhm#2 一个拿着网球和网球拍的女人
COCO_train2014_000000528165#zhm#2 山羊和绵羊共享同一片绿色牧场
COCO_train2014_000000523919#zhm#2 桌上有一个显示器、一个键盘、一瓶苏打水和一部座机
COCO_train2014_000000508488#zhm#2 在一片覆盖着雪的公园里，有许多设置在建筑物旁的长椅
COCO_val2014_000000359043#zhm#2 秸秆和灌木被从地里倾倒进一辆大卡车
COCO_train2014_000000250576#zhm#2 两名女性滑雪者站在坡上，背景中有一些树木
COCO_val2014_000000354072#zhm#2 小浴室的角落里有一棵巨大的植物
COCO_train2014_000000255486#zhm#2 一个人坐在椅子上使用手机
COCO_val2014_000000228676#zhm#2 人们在城市的人行道上来回穿梭
COCO_train2014_000000231654#zhm#2 交通信号灯倒向了一边
COCO_val2014_000000112240#zhm#2 从公园草地里的长椅上可以俯瞰着平静的蓝色海湾
COCO_train2014_000000140500#zhm#2 三只奶牛趴在沙滩上的一条船边
COCO_val2014_000000289889#zhm#2 许多旧的停止标志被存放在一起
COCO_train2014_000000447109#zhm#2 每张长椅上都坐着一个男人
COCO_train2014_000000377804#zhm#2 一条狗在海滩上打了一个大哈欠
COCO_val2014_000000041507#zhm#2 餐桌上摆放的盘子里有西兰花和其它食物
COCO_val2014_000000384036#zhm#2 开放式的厕所里有一排小便器
COCO_val2014_000000200627#zhm#2 一盘食物放在桌上，旁边还有一本书
COCO_val2014_000000579468#zhm#2 一个蓝头发的年轻女人正在使用一把特大的牙刷
COCO_train2014_000000101292#zhm#2 一张长颈鹿的近距离特写照片
COCO_train2014_000000017935#zhm#2 一个女人趴在冲浪板上
COCO_train2014_000000531201#zhm#2 一个男人拿着一个网球拍，同时旁边有个人看着
COCO_train2014_000000511806#zhm#2 一个女人用一台机器给奶牛挤奶
COCO_train2014_000000072902#zhm#2 草地上有一个戴眼镜的男人和一条叼着飞盘的狗
COCO_train2014_000000224926#zhm#2 一个男人踩着滑板滑下坡道
COCO_train2014_000000282567#zhm#2 一张旧火车沿着铁路行驶的老照片
