COCO_train2014_000000573854#0	机场跑道的喷气式飞机正准备起飞。
COCO_val2014_000000391415#0	一辆蓝色的卡车搭着一辆红色的汽车。
COCO_val2014_000000014681#0	一只狗在海边石栏上伸懒腰
COCO_val2014_000000155291#0	一只阳光下的猫趴在阳台上放松身体。
COCO_train2014_000000217496#0	一艘船迎着阳光航行在水面上
COCO_train2014_000000217495#0	一只小狗在室内等待主人和它玩扔飞碟的游戏。
COCO_train2014_000000027534#0	热狗切成两半被放在面包上
COCO_train2014_000000175126#0	两个男人站在一棵香蕉树旁。
COCO_val2014_000000241010#0	街道拐角处有一个红绿灯和一个绿色的标识牌
COCO_train2014_000000175122#0	一辆摩托车停在草场的围栏旁边，围栏里站着一黑一白两只山羊。
COCO_train2014_000000234475#0	一只猫坐在电脑显示屏和键盘之间的桌子上
COCO_train2014_000000395337#0	白色的盘子里装有绿色的西兰花和白色的米粒
COCO_train2014_000000556374#0	一个人在海上冲浪。
COCO_train2014_000000389262#0	一群人在一个空旷的广场上放风筝、气球。
COCO_val2014_000000441824#0	一个男子在玩手机。
COCO_train2014_000000074156#0	大卡车沿着山脉下的公路行驶，车的后车兜里坐着三个年轻男人，载了一些野营用具。
COCO_train2014_000000093599#0	一个戴墨镜的男人端着一盘食物
COCO_train2014_000000125468#0	棒球场内一个击球手正准备击球
COCO_train2014_000000065566#0	几栋房子前的土地里停放了一辆小型摩托车
COCO_train2014_000000534771#0	路边的金属杆上有两个绿色的道路标志。
COCO_val2014_000000159898#0	一个穿着白T恤黑短裤的小男孩在玩滑板。
COCO_train2014_000000414723#0	一个脏兮兮的厕所里有一个面盆。
COCO_train2014_000000133152#0	几只斑马在草原上行走。
COCO_train2014_000000340523#0	一个街道两旁林立着建筑物和街道标志。
COCO_train2014_000000225530#0	一个女人在街上打电话
COCO_train2014_000000299495#0	两只棕色的熊趴在岩石上。
COCO_train2014_000000313655#0	一间干净整洁的卧室里放了一张铺着花色床单的双人床
COCO_val2014_000000494998#0	图片里一只棕熊立在雪上，旁边两只小熊在玩闹。
COCO_train2014_000000313659#0	一列火车正在铁路上行驶。
COCO_train2014_000000522221#0	街边房子的墙上全是涂鸦
COCO_val2014_000000457453#0	公园里街道旁的红绿灯亮起了红灯。
COCO_val2014_000000089603#0	桌子上有一盏开着的台灯和一堆橘子
COCO_val2014_000000283277#0	夜晚的城市街道上的路灯照亮了黑暗
COCO_train2014_000000453945#0	一个遥控器的特写。
COCO_val2014_000000190306#0	四张不同食物的图片拼在了一起。
COCO_val2014_000000410924#0	这个容器装满了小剪刀、笔和工具。
COCO_val2014_000000067419#0	一只可爱的棕色小鸟站在树枝上。
COCO_train2014_000000155921#0	一只黑熊栖息在一个柱子上。
COCO_train2014_000000305991#0	一个白色盘子里有两个健康的三明治。
COCO_train2014_000000445517#0	几头棕白相间的牛正在树林前的草场里吃草
COCO_train2014_000000578072#0	一只猫坐在鹅卵石地面上的椅子上
COCO_train2014_000000445515#0	蓝天白云下，有一座钟塔。
COCO_val2014_000000309573#0	有两个年轻人在湖上航行。
COCO_val2014_000000347818#0	一个人在草地上放风筝。
COCO_val2014_000000392228#0	教堂顶端上有一面钟。
COCO_val2014_000000177935#0	厨房里有四个炉灶和两个烤箱。
COCO_train2014_000000381244#0	一个老人在切她的生日蛋糕
COCO_train2014_000000447228#0	两艘船在水面上航行。
COCO_train2014_000000442307#0	几只海鸥飞过沙滩。
COCO_train2014_000000442307#1	两个海鸥从沙滩上飞过
COCO_val2014_000000089503#0	两头成年长颈鹿站在两头小长颈鹿旁边。
COCO_train2014_000000406303#0	一个人在电视机前玩游戏。
COCO_val2014_000000127910#0	桌子上有一大盘甜点和一杯饮料。
COCO_train2014_000000486101#0	身上写了很多文字的大象
COCO_train2014_000000305778#0	码头上有许多船只停靠在岸边，有一群人正站在船上。
COCO_train2014_000000505597#0	一个花瓶里插着红色枫叶和一枝紫色的花朵。
COCO_train2014_000000071657#0	从列车洗手间的窗户外能看到远处的跨江大桥。
COCO_val2014_000000351489#0	一个女人在一间有一张沙发，一个茶几和窗户的狭小客厅里走。
COCO_train2014_000000119157#0	一个女人拿着滑雪板站在雪地里
COCO_train2014_000000066518#0	户外的木桌上放着一盘切开的三明治和一杯红酒
COCO_train2014_000000352505#0	两只长颈鹿在草地上散步，其中一只长颈鹿抬起头吃树叶
COCO_val2014_000000132982#0	从汽车沾满雨水的车窗外看去，街道上有两辆双层红色巴士，街道上有行人。
COCO_train2014_000000436632#0	站在草丛围栏内的长颈鹿。
COCO_train2014_000000474446#0	一只黑色的狗站在桌上的电脑旁边。
COCO_train2014_000000486247#0	一个女人站在雪地里摸着一匹棕色的马
COCO_val2014_000000355905#0	一只白色的狗在海滩上
COCO_train2014_000000352502#0	一头母奶牛和一头小牛站在铁丝网旁边看着镜头。
COCO_val2014_000000239785#0	一名滑雪爱好者正沿着山坡向下滑。
COCO_val2014_000000221725#0	沙滩上有一台废弃的老式电视机。
COCO_val2014_000000221232#0	戴着帽子的动物管理员抱着一只鸟。
COCO_train2014_000000103564#0	路边人行道上的一个红色的消防栓。
COCO_val2014_000000277498#0	两只斑马在草地上吃草
COCO_val2014_000000316522#0	一辆蓝色的公共汽车停在一个高大的建筑物前面。
COCO_val2014_000000147879#0	天花板上安装了许多雨伞形状的白色吊灯
COCO_val2014_000000015155#0	一个盘子里盛着一块巧克力蛋糕和一个叉子
COCO_train2014_000000533179#0	地上放着蓝色、白色、粉色的三个手提包
COCO_train2014_000000053131#0	一个人的手里拿着一个锡纸包着的热狗
COCO_val2014_000000244999#0	海滩上几个男孩正在玩耍
COCO_train2014_000000176478#0	两个人在蓝天下看一个潜艇
COCO_val2014_000000474333#0	砧板上放着三个比萨饼
COCO_train2014_000000176475#0	一群小羊一起躺在干草上。
COCO_train2014_000000347115#0	一小块披萨饼上有各种蔬菜
COCO_train2014_000000157603#0	一个男人在一个下雪的森林里滑雪。
COCO_train2014_000000421305#0	一群人骑着大象行走在树林里的小路上
COCO_val2014_000000240764#0	停满了汽车的停车场里有一个白色停车计时器
COCO_val2014_000000097958#0	一个穿着红色外套的人手里拿着食物。
COCO_train2014_000000575173#0	一架大型客机从机场跑道上起飞。
COCO_train2014_000000281168#0	桌子上放着热狗和薯条。
COCO_train2014_000000281168#1	桌子上有一包汉堡包和一包炸薯条，旁边有番茄酱。
COCO_val2014_000000289960#0	一个男人在海滩上放风筝的黑白照片
COCO_val2014_000000289967#0	建筑物外有 一个红色的太阳伞。
COCO_val2014_000000367468#0	一只猫趴在一双低跟黑皮鞋旁边
COCO_train2014_000000500525#0	一辆空载的白色卡车停在路面上。
COCO_val2014_000000464018#0	地上有两只穿着衣服的泰迪熊。
COCO_val2014_000000464018#1	两只泰迪熊坐在地板上
COCO_val2014_000000158498#0	一个键盘和一台游戏机放在一个书桌上
COCO_val2014_000000328504#0	两只年轻的长颈鹿正在一起嬉戏
COCO_val2014_000000289995#0	人们在市场里许多个支着红色大伞的货摊上买水果蔬菜
COCO_val2014_000000129579#0	城市中的一座钟塔
COCO_val2014_000000412879#0	一个女人在网球场挥拍打球。
COCO_train2014_000000096763#0	花盆里有一大束颜色各异的鲜花
COCO_train2014_000000096763#1	画了一个盆栽的油画
COCO_val2014_000000250608#0	一辆蓝白相间的公交车停靠在公交车站
COCO_val2014_000000250608#1	一辆漂亮的蓝色公共汽车停下来搭载乘客
COCO_val2014_000000250608#2	一辆白色和蓝色的公共汽车在街上的公交站临时停靠。
COCO_train2014_000000296211#0	一个男孩在滑板上做特技动作。
COCO_train2014_000000491084#0	桌上有一个涂了奶酪的生的披萨饼。
COCO_val2014_000000094038#0	一只白色的狗躺在沙发上。
COCO_train2014_000000137283#0	纸盒里有一份比萨饼。
COCO_train2014_000000137283#1	一个盒子里放着一角披萨。
COCO_train2014_000000187379#0	桌子上摆着两个显示屏。
COCO_train2014_000000428113#0	桌子上放着两个橙子和一碗盖着鱼和菜的饭
COCO_train2014_000000215391#0	一个飞行员驾驶着一辆喷气式飞机在天空中飞过。
COCO_train2014_000000057903#0	一把蓝色的剪刀边上放着两根针
COCO_val2014_000000111988#0	一张长椅坐落在雪地里，远处是宽阔的海。
COCO_val2014_000000522566#0	一辆小型的红色汽车停放在街边一角。
COCO_train2014_000000337013#0	一架飞机正在天空中飞行
COCO_train2014_000000432395#0	桌上一个键盘和两个鼠标的一个特写。
COCO_train2014_000000432395#1	桌子上放着键盘和鼠标。
COCO_train2014_000000202364#0	一个人正用一把锋利的刀在切板上切胡萝卜。
COCO_train2014_000000101564#0	人们坐在大屏幕下观看演示。
COCO_train2014_000000444418#0	公路上有许多人在游行。
COCO_train2014_000000086620#0	一群人在草地上玩飞盘
COCO_val2014_000000562496#0	一间卧室有两盏灯和一张大床，有一盏灯是亮着的。
COCO_train2014_000000561394#0	一个干净整洁的浴室里有浴缸
COCO_train2014_000000561394#1	一间收拾得很干净的酒店浴室
COCO_train2014_000000534195#0	一条繁忙的街道上穿行着自行车，三轮车，汽车和摩托车。
COCO_train2014_000000534195#1	一辆汽车和一些摩托车和人力车在街上行驶。
COCO_val2014_000000236985#0	面包店里的筐子和展架上摆满了面包和糕点
COCO_train2014_000000282067#0	几个女人在厨房扒鸡蛋皮。
COCO_train2014_000000107421#0	餐桌的一个盘子上放着大螃蟹，旁边的碗里乘满了米饭
COCO_train2014_000000107421#1	一张餐桌上的食物和餐具。
COCO_val2014_000000264771#0	一个人在滑板场做滑板特技
COCO_train2014_000000304260#0	一个戴着帽子和墨镜的男人在阳光下看书。
COCO_train2014_000000114027#0	一个网球运动员在发球。
COCO_train2014_000000269325#0	街道的尽头有一座清真寺。
COCO_train2014_000000145211#0	一个非常干净和舒适的房间里摆放着沙发，桌子和柜子。
COCO_val2014_000000289260#0	一个放满陶器的厨房。
COCO_train2014_000000553541#0	一个修理工在厨房里修理橱柜
COCO_train2014_000000553541#1	一位男子坐在厨房的地上在修理。
COCO_train2014_000000221045#0	一碗混合燕麦食物和一瓶饮料。
COCO_train2014_000000560150#0	一个男人戴着小雪橇站在雪地上。
COCO_train2014_000000560153#0	白色的枕头旁有一只白色的泰迪熊
COCO_train2014_000000560152#0	桌上摆了一个黑色的书包、手机、墨镜、书和钱包等各类物品
COCO_train2014_000000560155#0	一名男子网球运动员刚做完击球动作。
COCO_train2014_000000112577#0	两根香蕉被挂在墙上的架子上
COCO_train2014_000000096586#0	三只长颈鹿站在树旁。
COCO_train2014_000000326454#0	沙拉里有洋葱、胡萝卜和绿色蔬菜。
COCO_val2014_000000288465#0	五只绵羊站在草地上。
COCO_train2014_000000255808#0	一个人骑着蓝色的摩托车穿过田野。
COCO_train2014_000000340498#0	白色的盘子里有一个三明治和一块披萨。
COCO_val2014_000000507352#0	浴室里有一个现代化的抽水马桶和一卷纸
COCO_val2014_000000188804#0	二个人在工作室的笔记本电脑上工作。
COCO_train2014_000000521555#0	一个人在蔚蓝的天空下的海滩边上放着彩色的风筝。
COCO_val2014_000000191949#0	许多人在观看一场网球比赛。
COCO_train2014_000000561888#0	一辆摩托车停在一栋建筑前。
COCO_val2014_000000160195#0	街道上有两个男人在滑滑板。
COCO_val2014_000000018794#0	一个男人在雪地里玩滑板，正在做一个空中特技
COCO_val2014_000000310804#0	一群斑马在树丛中觅食
COCO_train2014_000000416215#0	铺着黄色桌布的餐桌上放着两杯果汁和一碟豆角状食物
COCO_train2014_000000088720#0	一张停满了老式汽车的停车场的黑白照片。
COCO_train2014_000000088720#1	停车场有许多老式汽车。
COCO_val2014_000000381106#0	两个还在在海滩上放风筝
COCO_train2014_000000548452#0	一个穿着浴袍的女人躺在床上看书
COCO_train2014_000000548452#1	一位穿浴袍的男子在床上阅读一本杂志。
COCO_train2014_000000409160#0	一个有一些番茄酱热狗的面包
COCO_val2014_000000306412#0	一个打着雨伞的妇女站在一面墙前面。
COCO_train2014_000000409166#0	桌子上放着一块蛋糕。
COCO_train2014_000000202800#0	一个人在指导另一个人在烧烤炉上烹饪食物。
COCO_train2014_000000202800#1	两个男人正在一个烧烤架上烤食物
COCO_val2014_000000135399#0	桌子上的玻璃碗中放满了食物，大部分是米，碗上面摆着很多勺子
COCO_val2014_000000263202#0	一个女孩手里拿着一个老式手机。
COCO_val2014_000000518914#0	雨天从屋内向外看去是一把半打开的橘色的遮阳伞。
COCO_val2014_000000370209#0	一个男人正在厨房烹饪
COCO_train2014_000000346462#0	一颗树旁，一个年轻女子手里拿着一个智能手机。
COCO_train2014_000000449775#0	高山滑雪场上有三个人在滑雪
COCO_train2014_000000557045#0	棒球场上，捕手已经就位，其他运动员还在调整
COCO_train2014_000000319260#0	一群孩子和大人在公园的草坪上玩耍
COCO_train2014_000000581553#0	柱子上有各种颜色的标识牌
COCO_val2014_000000308316#0	一架迷彩战斗机模型在橱窗里。
COCO_val2014_000000323853#0	苹果树上长着一些粉红色的苹果。
COCO_train2014_000000213945#0	有一匹马站在草地上，后面有一座山脉
COCO_train2014_000000301697#0	一只小猫在椅子上睡觉。
COCO_train2014_000000260733#0	一只手正在给烤箱中的一只烤鸡上洒胡椒粉。
COCO_train2014_000000048789#0	棒球场上一名运动员正在挥拍击球，另一个正准备接球
COCO_train2014_000000335503#0	一个彩色的生日蛋糕放在桌子上，蛋糕上有棒棒糖
COCO_train2014_000000301160#0	一个穿着白色衣服的男子网球运动员，在草地球场上打网球。
